question_id,db_id,difficulty,top_level,subgroup,confidence,reason,note
4,california_schools,moderate,structural,look_alike_column,high,"Filtered on schools.FundingType='Directly funded' instead of frpm.`Charter Funding Type`, a differently-populated look-alike column.",
15,california_schools,simple,structural,wrong_aggregation_or_filtering,high,"Computed AVG per district with GROUP BY, whereas gold just takes the single highest AvgScrRead row without aggregation.",
16,california_schools,simple,structural,wrong_value_or_literal,high,Used County='Alameda' but gold filters County='Lake' for the merged-Alameda district.,
17,california_schools,simple,structural,wrong_projection_or_output,high,Omitted the RANK() OVER window column that gold outputs as WritingScoreRank.,
22,california_schools,simple,structural,wrong_aggregation_or_filtering,medium,"Missing the `sname IS NOT NULL` filter present in gold, so the top row can be a null-named school.",
24,california_schools,moderate,structural,wrong_value_or_literal,high,Filtered NumGE1500 >= 1500 instead of gold's NumGE1500 > 0 for 'test score >= 1500'.,
25,california_schools,moderate,structural,wrong_aggregation_or_filtering,high,Filtered per-row AvgScrMath>400 instead of grouping and using HAVING on the average-of-averages formula.,
26,california_schools,moderate,structural,look_alike_column,medium,Used `FRPM Count (Ages 5-17)` instead of gold's `Free Meal Count (Ages 5-17)` for free-or-reduced meals count.,
27,california_schools,moderate,structural,wrong_join_path,high,"Used INNER JOIN instead of gold's LEFT JOIN, dropping schools that have no satscores row.",
28,california_schools,challenging,structural,look_alike_column,high,Output s.DOCType instead of the requested s.DOC code column.,
30,california_schools,simple,structural,wrong_aggregation_or_filtering,high,Listed per-school enrollment rows instead of grouping by City and ordering by SUM of enrollment per city.,
33,california_schools,moderate,structural,wrong_aggregation_or_filtering,high,Missing the `Website IS NOT NULL` filter required by gold.,
36,california_schools,challenging,structural,wrong_projection_or_output,high,Returned only AdmFName1/AdmLName1 instead of all three administrators' full names as gold does.,
37,california_schools,moderate,structural,wrong_aggregation_or_filtering,medium,"Added a `NumTstTakr > 0` filter absent from gold, changing which row has the lowest excellence rate.",
41,california_schools,simple,structural,ordering_or_limit,medium,"Used ROW_NUMBER() instead of gold's RANK(), changing tie handling in the top-5 per county.",
46,california_schools,simple,structural,ordering_or_limit,high,"Missing LIMIT 1 (and adds an extra enrollment column) so it returns all state special schools, not the highest.",
49,california_schools,moderate,structural,wrong_projection_or_output,medium,Omitted the County column (and DISTINCT/school-not-null) that gold outputs alongside School and ClosedDate.,
53,california_schools,simple,structural,wrong_aggregation_or_filtering,high,Applied SUM(NumTstTakr) whereas gold returns per-school test-taker counts without aggregation.,
65,california_schools,moderate,structural,wrong_aggregation_or_filtering,high,"Denominator used COUNT of all and dropped the Charter=1 filter, instead of counting non-locally-funded charter schools.",
68,california_schools,moderate,structural,wrong_aggregation_or_filtering,medium,Missing the StatusType='Closed' filter (and adds a COUNT column) required to count actual closures.,
72,california_schools,moderate,structural,wrong_value_or_literal,medium,Filtered `Academic Year`='2014-2015' but the column stores a year matched by gold's BETWEEN 2014 AND 2015.,
73,california_schools,simple,structural,wrong_value_or_literal,high,Used SOCType='Youth Authority Facilities (CEA)' instead of gold's 'Youth Authority Facilities'.,
84,california_schools,simple,structural,wrong_aggregation_or_filtering,medium,"GROUP BY AdmFName1 collapses to one district per name, whereas gold lists all districts for the two most common names.",
85,california_schools,moderate,structural,other_semantic,low,"Computed the percentage by dividing before multiplying by 100, differing from gold's `*100/` ordering of the free-meal percent formula.",
86,california_schools,simple,structural,wrong_value_or_literal,high,Filtered CharterNum='40' but the stored value is the zero-padded '0040'.,
87,california_schools,challenging,structural,wrong_projection_or_output,medium,Returned only AdmEmail1 instead of both AdmEmail1 and AdmEmail2 as gold does.,
91,financial,simple,structural,wrong_projection_or_output,high,Selected extra avg_1995/avg_1996 columns instead of only the single higher-year string that gold returns.,
94,financial,challenging,structural,other_semantic,medium,Ordered by birth_date then A11 ASC over all female clients rather than gold's nested oldest-female-district then max-A11 selection.,
95,financial,moderate,structural,wrong_aggregation_or_filtering,medium,"Required birth_date=MAX(client) AND A11=global MAX(district) simultaneously, over-filtering versus gold's youngest-client subquery grouped by A11.",
101,financial,simple,structural,ordering_or_limit,medium,Returned all accounts tied at the minimum 1995 date instead of gold's ORDER BY date LIMIT 1 single account.,
107,financial,simple,structural,wrong_join_path,medium,"Reaches district via account (disp/account path) and a MAX(A11) subquery instead of gold's direct client.district_id join ordered by A11 then birth_date, changing which client is oldest.",
110,financial,simple,structural,wrong_value_or_literal,high,Filters date = '1998-09-02' whereas gold uses date = '1997-08-20'.,
124,financial,simple,structural,wrong_projection_or_output,high,Selects district region A3 instead of the required district name A2.,
125,financial,challenging,structural,wrong_projection_or_output,medium,Adds an extra district_id output column whereas gold returns only the computed increment percentage.,
